1000
972360441 -11506326
-249114255 -344607603
762088459 707991443
871151973 -511242403
-521275317 -949181011
417410477 -585256933
-144300824 -295062826
-401704491 856183812
-850920072 660706315
-400583636 -245919432
377571546 93940357
-141697201 459254038
811748550 151514515
-288861076 -940728296
-752305485 883425645
-439044634 -616528531
246806958 -429915326
-917843295 -767207298
281127014 -66781434
-257642590 564538604
688841649 -326383089
-62851272 301823594
98272662 -751652564
-172799119 931671700
238213398 -591808938
-452987578 -904680651
522104808 -63573606
-996368015 116520442
987657531 731968896
156316854 475014482
544964154 593325653
582776384 440163745
-576870275 -217840341
-73795887 -849732395
426439562 977340354
-290900825 338216051
-325871293 424613747
821098953 -732369173
545660496 932835865
-355062840 89037295
-335816245 432141604
-122982902 -299527550
-135851749 497243667
-365085296 190591741
-726651525 -588026533
-97098369 427925072
-185791713 454529206
606606727 938760147
-626279134 321808215
222144236 -353715059
-127960214 176686193
790411176 -999128251
-347433509 -383857482
-548636128 -76822236
687404237 245507827
302795794 405969621
-307975043 -1445468
-51271758 -50469068
450898447 -541079731
97737799 16159585
704533786 935271074
709450156 580465176
-635590510 414871212
-817902972 -390573336
106924756 425615259
359230139 329852454
-280188691 -799452523
757550994 613056866
-495623529 444817696
-333379278 -517587841
732080635 -572371724
-683559771 -947546873
-900756792 -474204647
20347521 312700859
824797806 650318292
-843602568 -22001230
-109994714 902964526
352410862 236243845
-582453514 542636096
495409363 -175412517
61666890 -141752015
-476047398 -683092958
408873844 476657894
-988092605 916972368
612683932 847782044
653661590 901522052
-771105526 671645100
-87005495 -530042237
-622286233 726812765
494459158 112305801
-2386709 -892156846
197019836 -464850781
970251842 821788435
-739384389 -19755681
-713656464 721029047
-2186241 433612256
140597030 200282924
278724114 -318607831
621887049 914322600
-49580806 315660841
750213145 544629060
915598999 84002849
-83581202 783633705
947455708 176546061
-42407821 926739740
-658211004 596987899
850046232 19355588
-33482548 -443390385
614428359 -469056712
803591814 369367511
-404478415 644572360
670043996 119482825
40664172 345932020
-486223412 -410306473
-55380789 -833605765
532325933 -386403464
-496428870 -416496244
-278772900 -313428942
917760526 159968067
-826960795 -702843965
-676093621 -503369748
-177437975 490245880
-671853199 517023559
-540539690 -862069592
-109077974 -124687011
-289437631 165248557
564829 -107131625
-866285394 -555826530
788620167 -97748657
-163604923 943125824
653123839 254300987
493624247 -958055453
839818028 891195794
644101825 236285615
-183137958 24306179
-987338270 -244603714
-358734209 618075518
-162510052 832765514
914785629 794713657
-100158650 155819861
605277679 577614633
172810192 717703809
295475066 928035187
-526396762 48464828
-528795617 -413875877
-64049361 42908255
-937669667 -164935514
-278167305 436395163
458446089 713997595
-131736561 555167679
-645569143 804972164
3712702 974700597
-725921407 336286652
147021774 -942089988
947614909 -153847949
271080060 212022555
423781139 -941798785
-819724208 380294367
-79561087 -708587580
861549105 -8510130
-609739888 -892014571
-441318574 -185880647
-297015500 -545462994
-23540628 -298103972
-275223089 634728346
889012491 -185832654
-402448468 614928797
786543801 -94696424
-458251018 792957544
-824107706 9976242
-958374717 608517348
158393599 -888147024
-248465887 -518486573
396173819 -852643172
677685199 399632465
-913546312 619703478
-933363588 -468963152
-571876198 802230236
-956234245 334308166
-672761403 -487728639
-728942518 16964633
437651928 -754350536
211115441 -531924707
-1347124 502089592
-449720849 646901134
-207803645 -639675557
301144650 304054050
606158111 542660414
-754042539 670295344
759435872 -648315612
-332049005 -767859702
242716010 -944856015
994770011 -330076915
236514049 454592222
949971307 -194034444
-148191087 535482384
-574090044 -836798813
271520474 483083165
783638995 346992789
-478484920 -781168618
497210568 658890074
-352356126 825990828
469435098 289374120
729858135 -740036236
709884923 215330896
680696611 -911804705
-254385596 144061708
-80065228 420606257
-204205089 -851916540
86542523 390588550
-267211626 -972829721
824449766 -97930722
765942198 52700150
-773357007 -69015592
-222207114 364908620
914642756 779635393
-12717270 518933756
-671454009 -64798475
-621748764 575813409
120442601 396846668
-420002477 322661697
735594600 974863883
155717517 663529841
38302991 -1691171
-64610905 773251547
569866833 272329556
-423624965 -307856192
829040080 -472803146
783981265 -813892846
-401006154 893288559
-31910074 -476307259
611635551 -2046166
223742795 310677354
434923815 -186126667
-277593752 -938367232
61515123 827407302
-302037389 -609501885
47005518 -544476093
-238019197 713331951
-445192419 -269127901
-399437980 890472755
280233125 505780637
890016134 -406717752
193552145 -978200651
109448574 -589709447
-816147565 -481691832
546348570 -127202255
49212940 192231826
628146196 -483908284
483072271 22402165
387065905 528669921
54030786 -37552490
702810377 -962970374
-800169449 -368133902
-524125346 -131555197
485601606 -477506143
-342427555 425843289
248881117 -207534613
16319161 188574115
140146170 -261786623
-86237522 601884147
181950246 -289631091
-244492652 509369501
-25589461 -418211407
-341532141 -460114716
-504923323 -740893470
548946319 -586428384
-322365949 -743258146
595324933 150759088
636789726 482114948
-602393731 -588668892
-535317523 586141412
39808545 -406221569
556034433 266128235
632534022 126649097
281598357 -392264922
-784121825 788055795
-583135668 -363815565
-511483617 -225013807
-614652215 -350885282
-969616622 520458119
147046376 -728165162
-410920899 -902255780
-882906269 188329330
-372641338 497692434
-728816863 369814651
865006213 616608881
54153976 -779694715
874151369 -973660255
232793533 -389385944
8022256 28030933
-54100449 -268339570
-604082033 -889669332
-457806800 850535974
25915626 -754999737
765479918 -859676047
-139487327 56017704
-840909749 239143491
351724358 474142349
-884875392 -674168727
-679600635 741914342
208688816 -347518193
-817075405 -467013983
-745627208 198452710
641629800 -106273097
302057237 280172653
698102992 328043297
-515340571 665789192
122215973 -183144404
-32527561 950998302
-49263881 -361439019
847193852 263848103
-79094941 -344200926
221122481 333646021
-870656408 309172409
589329690 -786897533
637965461 -553778874
343283301 -546826838
-431676776 418258633
-825651238 -662722464
-484893452 -626738244
185394323 -838799409
-663848755 -994253923
-122715194 -32550667
480413235 275199825
9129364 -374525432
-929906435 -502908574
-381299469 518176092
-392866919 509654278
845991399 -24975151
-847142632 476147878
-498726205 984083867
-431873271 691847804
699191593 342301844
266563494 419879760
726374301 -575186471
-87021012 -753519775
169438810 -517225389
390784977 -680047712
950798732 -429558611
775176901 -694549900
-846648537 -871928281
-643683532 702156883
-339408671 277847335
608374463 770042564
222362823 978245899
-380213474 -56925141
-732952559 6521217
478924731 -346969150
502666640 -135619538
-415355758 74755821
159601583 60417158
-59919988 -827252436
284273955 -914399618
910021118 -72225505
577399598 -307819677
296465182 -462339017
-944455560 -803877002
-508388561 448044715
795207451 847945909
235230678 260836895
-955449473 642310408
443713706 763988691
-421229481 237480981
-913603137 638764102
624074950 -623780771
10392821 114466357
399105983 -50319600
967251328 -402663300
-610255035 256985792
-63944127 363189794
748577710 55973119
-804058426 9339642
-252759319 -123079137
-284225665 -310532642
439100762 -775373472
841967800 -654631253
-291752019 -115998897
489652869 64011627
-381056993 422887308
-140035343 747119758
633160830 181323480
-921193505 -23268792
-810893038 -324579551
-457977599 -305774832
-751060263 659034045
-132040675 857381340
105087036 771517670
-997528107 412314917
866952453 165210870
-7913346 -112557591
-883597613 -597169559
113340125 -223084738
337096054 624449309
70505778 343055049
-50724284 632067256
-889164546 -562862006
-426501092 179440202
-718651237 992162091
-381462113 -59152861
891603696 499480522
40910662 -739239461
-938003352 352962529
307541947 716513178
-486112610 524247013
-659885478 -332669156
182917775 -970634312
185950875 -123846660
-799834753 -517459023
806904941 960501991
-756344098 -9048202
-747743375 390945961
787013868 -669349529
70253246 538893925
-373232073 92794330
514859943 -412824511
-107741291 792556016
36159949 14084261
-476591871 -19058526
183832736 -689383744
-176255299 -590667350
979696778 287153584
91439003 602651038
888338758 -706850567
855483716 -850083989
-406763220 659307214
696525356 834836614
-108917933 -270123484
691610255 90358361
-426251083 762116584
-994491148 -392607908
559182621 -358856193
798465842 260439158
245375972 417211976
51494627 858132986
-680893775 -41046772
156592985 40115209
-258851971 -286090635
185233628 638256605
167007182 -189947573
-22154886 -308988401
867455403 -594872120
497866479 -487169000
227926094 -177576362
-498428478 838273862
665469079 -117867191
-906268139 -316721540
599242136 15708756
514465336 961576337
742487351 -181312342
-170902199 425260906
701652416 762541948
400200143 -673356313
63710167 -920500984
-728888201 78662028
267402823 -287046807
867667211 -784468672
877309531 814708344
-54449612 -785870759
129471346 955158623
-18754421 -967041284
551436305 -690428601
-119577625 870314308
406132183 -668511801
-839307554 8223384
678312775 -430867912
-272945288 338439371
487571806 -146411062
395513593 -827524166
829152047 -294410778
830389072 448171684
845423295 145945194
-183936039 -319975351
346040979 543433912
905760049 630802975
47859234 873428264
161823046 -922907269
325984102 -853067562
-495834738 355407961
469736882 977680183
-382858291 -511476936
603668560 -805911858
-68053372 -788595002
632881476 360963095
511594040 873849646
-784162345 -47207567
-642734351 490356149
-356901501 940088412
-937836241 -901235149
-303410705 709705081
-879484879 -369997491
-230205832 -195034891
-75107165 -687391248
-475590001 140670989
-115125615 215321261
464155145 701922611
-613330774 -634962893
-624041419 -830416764
308873640 870113799
-178492371 330817877
467020341 -482821957
68732278 960285390
252320408 -692657031
-501379120 -9688099
369889762 -454587814
-13079872 -451690075
432029540 -979819175
930391368 727936368
-876246 935332502
-382315708 455158295
173810569 -660749927
-841382776 -51392519
-257903484 261800626
-357571147 372110412
-88803492 482436983
-462918151 -18952575
815276365 -351198656
-572184758 -173877552
832523945 37681410
-770963841 -490604632
-181026412 228194636
-229141080 234399230
-364618881 501690396
-365996776 -952885074
782492093 413537769
-150013634 -410557862
-982609750 215323311
857718092 472743198
671411469 599164159
-894678287 955535015
302248030 600245019
66713722 788507918
941658691 939037969
-385402739 665891059
715539053 -505824513
303662148 722135764
-243396506 -529691341
367126481 -591694659
333353631 -461783050
455488094 622589942
548181900 648130936
415581570 462125183
800315256 -706268829
349152542 -791342050
940044674 347456028
388005896 -915340657
-336571696 693528122
-53339396 -928350218
244625266 -216466472
572730625 -717795289
-806440053 953410861
-366255122 -298376019
605202931 -107713904
-622815814 -568796454
-716189000 689023407
158369334 882184798
-214326935 139996799
77596047 961698341
-414751969 783426380
-646643539 -448160954
962905175 771007885
34760333 731920854
-366188566 603223987
869163240 -272614530
727076238 -752674935
5733987 -838295852
-697726610 619527987
-515496143 847137867
452394139 555243541
448276350 -146565319
816222432 727838803
196819737 -214504051
-806076058 697976594
-152657583 -970109906
-432079526 152280268
-734595212 -23354437
-208468322 444887942
608490173 443840876
-437012657 255333245
-181753982 766127701
371274104 -202266431
-767328517 449200464
-497871281 12488868
-946259977 330466753
898879861 205613170
-295611883 965497099
310141551 -524617562
390822907 -864242446
364519532 769215900
-2993072 952895078
505551759 -351051549
394231100 -123191315
-749440332 -699831144
-902618470 -920087563
-346382046 57903312
-750633165 -791281768
-495770778 905374861
154372545 -708663673
-165389440 -25807453
-203258835 439858177
595881259 495687975
160054550 -99932152
261303791 594010563
560359799 -668164602
901411630 -109042260
406434075 -787352659
790342261 50864759
322103064 -123577816
-399262611 -929742311
482366439 -204292962
-533416905 -47842073
-45022926 -492951969
837065300 -221137651
-786637571 472487158
-211154185 169231520
936377870 384755024
-229753780 -869969670
-145001626 -407549107
-592389227 -737664002
821137394 769936879
-23501876 -803132827
423285029 -544506227
378049849 373300583
282361181 -954135212
-891383475 689628525
-283794543 -476939791
-729580526 690022604
212421975 -559324381
-852660824 782020226
643162946 190152161
-555132936 259248093
-536248001 746017977
867656716 -499639145
-294423741 662943863
-683129822 693599558
933875668 279860822
-993910703 -404556807
843413118 -689284932
-720844022 160103870
-461724210 714795378
-625270285 -763934969
419610470 860682675
-944637544 -716954720
-968087695 -230680570
696479151 693143837
-489045773 264552021
-304706068 -966110377
-625809129 -430127605
-887473959 -727788106
592827405 -95994081
129760070 -755939980
601303996 -863510158
22730420 -37336309
670778865 -222527224
102170115 274888066
-765808298 -29325747
81985355 -524225533
320931887 -906874297
561742439 681967154
951529376 861827317
414983579 119807961
-352253796 -16361181
381563592 -933104510
-869378448 28605815
819559773 -137533512
-84584373 473383154
-768153741 52844338
529870164 953567649
-47457150 -842179898
931160676 -826503762
-308270134 306308778
-681455521 -858948472
-729005626 -409407641
340711612 359521916
257061088 177586474
529336485 -301669575
-182014045 282889237
139362131 -366711906
-25653559 85662671
300144138 -76153980
-787015882 703160894
507059824 -754297664
831358454 405985371
397832883 884859741
651334893 183983391
